//Lat,Long,Zona
-22.97831,-43.21674,zona1
-22.97831,-43.21676,zona1
-22.97831,-43.21698,zona1
-22.97831,-43.21709,zona1
-22.97831,-43.21765,zona1
-22.97831,-43.21783,zona1
-22.97831,-43.21784,zona1
-22.97831,-43.21800,zona1
-22.97831,-43.21871,zona1
-22.97831,-43.21879,zona1
-22.97831,-43.21880,zona1
-22.97831,-43.21949,zona1
-22.97831,-43.21989,zona1
-22.97831,-43.22005,zona1
-22.97831,-43.22112,zona1
-22.97831,-43.22152,zona1
-22.97831,-43.22155,zona1
-22.97831,-43.22156,zona1
-22.97831,-43.22157,zona1
-22.97831,-43.22157,zona1
-22.97831,-43.22207,zona1
-22.97831,-43.22218,zona1
-22.97831,-43.22292,zona1
-22.97831,-43.22330,zona1
-22.97831,-43.22345,zona1
-22.97831,-43.22418,zona1
-22.97831,-43.22419,zona1
-22.97831,-43.22420,zona1
-22.97831,-43.22468,zona1
-22.97831,-43.22610,zona1
-22.97831,-43.22618,zona1
-22.97831,-43.22626,zona1
-22.97831,-43.22723,zona1
-22.97831,-43.22767,zona1
-22.97831,-43.22832,zona1
-22.97831,-43.22905,zona1
-22.97831,-43.22913,zona1
-22.97831,-43.22942,zona1
-22.97831,-43.22945,zona1
-22.97831,-43.23024,zona1
-22.97831,-43.23067,zona1
-22.97831,-43.23079,zona1
-22.97831,-43.23092,zona1
-22.97831,-43.23118,zona1
-22.97831,-43.23142,zona1
-22.97831,-43.23153,zona1
-22.97831,-43.23195,zona1
-22.97831,-43.23225,zona1
-22.97831,-43.23244,zona1
-22.97831,-43.23305,zona1
-22.97831,-43.23305,zona1
-22.97831,-43.23324,zona1
-22.97831,-43.23339,zona1
-22.97831,-43.23373,zona1
-22.97831,-43.23456,zona1
-22.97831,-43.23466,zona1
-22.97831,-43.23494,zona1
-22.97831,-43.23525,zona1
-22.97831,-43.23564,zona1
-22.97831,-43.23573,zona1
-22.97831,-43.23576,zona1
-22.97831,-43.23590,zona1
-22.97831,-43.23626,zona1
-22.97831,-43.23636,zona1
-22.97831,-43.23650,zona1
-22.97831,-43.23679,zona1
-22.97831,-43.23707,zona1
-22.97831,-43.23733,zona1
-22.97831,-43.23779,zona1
-22.97831,-43.23796,zona1
-22.97831,-43.23817,zona1
-22.97831,-43.23828,zona1
-22.97831,-43.23836,zona1
-22.97831,-43.23852,zona1
-22.97831,-43.23859,zona1
-22.97831,-43.23875,zona1
-22.97831,-43.23883,zona1
-22.97831,-43.23933,zona1
-22.97831,-43.23949,zona1
-22.97831,-43.23978,zona1
-22.97831,-43.23995,zona1
-22.97831,-43.24020,zona1
-22.97831,-43.24030,zona1
-22.97831,-43.24057,zona1
-22.97831,-43.24285,zona1
-22.97831,-43.24358,zona1
-22.97831,-43.24368,zona1
-22.97831,-43.24426,zona1
-22.97831,-43.24459,zona1
-22.97831,-43.24500,zona1
-22.97831,-43.24524,zona1
-22.97831,-43.24570,zona1
-22.97831,-43.24573,zona1
-22.97831,-43.24586,zona1
-22.97831,-43.24607,zona1
-22.97831,-43.24621,zona1
-22.97831,-43.24634,zona1
-22.97831,-43.24653,zona1
-22.97831,-43.24668,zona1
-22.97831,-43.24695,zona1
-22.97831,-43.24719,zona1
-22.97831,-43.24722,zona1
-22.97831,-43.24738,zona1
-22.97831,-43.24851,zona1
-22.97831,-43.24928,zona1
-22.97831,-43.24946,zona1
-22.97831,-43.25011,zona1
-22.97831,-43.25013,zona1
-22.97831,-43.25013,zona1
-22.97831,-43.25040,zona1
-22.97831,-43.25044,zona1
-22.97831,-43.25047,zona1
-22.97831,-43.25149,zona1
-22.97831,-43.25228,zona1
-22.97831,-43.25275,zona1
-22.97831,-43.25279,zona1
-22.97831,-43.25282,zona1
-22.97831,-43.25288,zona1
-22.97831,-43.25337,zona1
-22.97831,-43.25340,zona1
-22.97831,-43.25340,zona1
-22.97831,-43.25363,zona1
-22.97831,-43.25395,zona1
-22.97831,-43.25436,zona1
-22.97831,-43.25499,zona1
-22.97831,-43.25638,zona1
-22.97831,-43.25658,zona1
-22.97831,-43.25660,zona1
-22.97831,-43.25693,zona1
-22.97831,-43.25749,zona1
-22.97831,-43.25750,zona1
-22.97831,-43.25792,zona1
-22.97831,-43.25820,zona1
-22.97831,-43.25839,zona1
-22.97831,-43.25858,zona1
-22.97831,-43.25869,zona1
-22.97831,-43.25927,zona1
-22.97831,-43.25963,zona1
-22.97831,-43.26039,zona1
-22.97831,-43.26061,zona1
-22.97831,-43.26075,zona1
-22.97831,-43.26078,zona1
-22.97831,-43.26080,zona1
-22.97831,-43.26099,zona1
-22.97831,-43.26145,zona1
-22.97831,-43.26211,zona1
-22.97831,-43.26216,zona1
-22.97831,-43.26303,zona1
-22.97831,-43.26327,zona1
-22.97831,-43.26330,zona1
-22.97831,-43.26352,zona1
-22.97831,-43.26365,zona1
-22.97831,-43.26380,zona1
-22.97831,-43.26442,zona1
-22.97831,-43.26482,zona1
-22.97831,-43.26507,zona1
-22.97831,-43.26508,zona1
-22.97831,-43.26595,zona1
-22.97831,-43.26621,zona1
-22.97831,-43.26660,zona1
-22.97831,-43.26682,zona1
-22.97831,-43.26689,zona1
-22.97831,-43.26691,zona1
-22.97831,-43.26705,zona1
-22.97831,-43.26711,zona1
-22.97831,-43.26744,zona1
-22.97831,-43.26779,zona1
-22.97831,-43.26818,zona1
-22.97831,-43.26822,zona1
-22.97831,-43.26850,zona1
-22.97831,-43.26859,zona1
-22.97831,-43.26971,zona1
-22.97831,-43.27095,zona1
-22.97831,-43.27113,zona1
-22.97831,-43.27156,zona1
-22.97831,-43.27239,zona1
-22.97831,-43.27241,zona1
-22.97831,-43.27244,zona1
-22.97831,-43.27248,zona1
-22.97831,-43.27254,zona1
-22.97831,-43.27318,zona1
-22.97831,-43.27342,zona1
-22.97831,-43.27342,zona1
-22.97831,-43.27343,zona1
-22.97831,-43.27355,zona1
-22.97831,-43.27367,zona1
-22.97831,-43.27380,zona1
